EA,CLS,SENT,ASP
LAPTOP#OPERATION_PERFORMANCE,-1,this clunker however stopped working after only two weeks of having it delivered .,performance
LAPTOP#QUALITY,-1,this clunker however stopped working after only two weeks of having it delivered .,quality
LAPTOP#OPERATION_PERFORMANCE,-1,it would have a full charge yet would turn itself off for no explainable reason after being on for 5 minutes .,performance
LAPTOP#OPERATION_PERFORMANCE,-1,"the second one , after a little over a month , refused to turn on even with a full charge .",performance
LAPTOP#QUALITY,-1,"the second one , after a little over a month , refused to turn on even with a full charge .",quality
LAPTOP#QUALITY,-1,what a lemon ! !,quality
LAPTOP#GENERAL,-1,this is a big disappointment .,general
LAPTOP#MISCELLANEOUS,-1,"i only use a laptop for personal use , but this one ca n't even handle that !",miscellaneous
LAPTOP#OPERATION_PERFORMANCE,-1,it takes a long time to load any page .,performance
LAPTOP#OPERATION_PERFORMANCE,-1,i 've had it for a minth and so far it 's shut down completely 3 times .,performance
LAPTOP#QUALITY,-1,i 've had it for a minth and so far it 's shut down completely 3 times .,quality
LAPTOP#GENERAL,-1,"i have had dell desktops for years , so had no qualms about buying a dell laptop .",general
COMPANY#GENERAL,-1,"i have had dell desktops for years , so had no qualms about buying a dell laptop .",general
COMPANY#GENERAL,1,i 've always sworn by dell .,general
LAPTOP#DESIGN_FEATURES,1,"so with this new order , all the upgrades and windows 8 really caught my eye and i got this for the long haul .",design
OS#GENERAL,1,"so with this new order , all the upgrades and windows 8 really caught my eye and i got this for the long haul .",general
LAPTOP#OPERATION_PERFORMANCE,-1,i am not ultra tech savvy but i can tell when it works slow !,performance
LAPTOP#OPERATION_PERFORMANCE,-1,i barely have any files or downloads and its almost impossible to get this thing to load .,performance
LAPTOP#CONNECTIVITY,-1,i barely have any files or downloads and its almost impossible to get this thing to load .,connectivity
LAPTOP#GENERAL,-1,i 'm so disappointed .,general
POWER_SUPPLY#QUALITY,-1,"in two months , both the power cord pin broke ( the company replaced it ) and then the cd drive literally jumped out of the laptop unannounced and shattered into a million pieces .",quality
SUPPORT#QUALITY,1,"in two months , both the power cord pin broke ( the company replaced it ) and then the cd drive literally jumped out of the laptop unannounced and shattered into a million pieces .",quality
OPTICAL_DRIVES#QUALITY,-1,"in two months , both the power cord pin broke ( the company replaced it ) and then the cd drive literally jumped out of the laptop unannounced and shattered into a million pieces .",quality
SOFTWARE#OPERATION_PERFORMANCE,-1,"in addition , no matter what i do to change the settings , add/delete flash , etc. , firefox hangs on start-up .",performance
LAPTOP#DESIGN_FEATURES,-1,it seems like lenovo also makes weird choices about which side to put the powercord and other slots on .,design
COMPANY#GENERAL,-1,it seems like lenovo also makes weird choices about which side to put the powercord and other slots on .,general
LAPTOP#DESIGN_FEATURES,-1,the cords always feel like they are in my way .,design
KEYBOARD#DESIGN_FEATURES,1,"one positive aspect of this laptop is the keyboard , which is larger than usual .",design
KEYBOARD#USABILITY,1,it 's a pleasure to type on .,usability
LAPTOP#MISCELLANEOUS,-1,"my final thoughts : if you are a mac user , stay away .",miscellaneous
LAPTOP#PORTABILITY,-1,"if you want to travel with this laptop , do n't buy it .",portability
LAPTOP#PORTABILITY,-1,"it 's clunky , heavy , and a pain to start up and shut down .",portability
LAPTOP#DESIGN_FEATURES,-1,"it 's clunky , heavy , and a pain to start up and shut down .",design
LAPTOP#OPERATION_PERFORMANCE,-1,"it 's clunky , heavy , and a pain to start up and shut down .",performance
LAPTOP#MISCELLANEOUS,1,great for games,miscellaneous
LAPTOP#GENERAL,1,it 's truly a great laptop for the price .,general
LAPTOP#PRICE,0,it 's truly a great laptop for the price .,price
LAPTOP#MISCELLANEOUS,1,"however , this laptop far exceeded my expectations when i bought it for college , i only use malwarebytes and microsoft security essentials , run a virus scan maybe once a week and it has ran smoother than butter for the past two years .",miscellaneous
LAPTOP#OPERATION_PERFORMANCE,1,"however , this laptop far exceeded my expectations when i bought it for college , i only use malwarebytes and microsoft security essentials , run a virus scan maybe once a week and it has ran smoother than butter for the past two years .",performance
LAPTOP#PRICE,1,"for $ 250 , which is as much as my graphics card alone cost , this laptop is an incredible value .",price
LAPTOP#GENERAL,1,"for $ 250 , which is as much as my graphics card alone cost , this laptop is an incredible value .",general
LAPTOP#OPERATION_PERFORMANCE,1,"it is quite impressive at multitasking , which really surprised me .",performance
LAPTOP#OPERATION_PERFORMANCE,1,i can have tabs open while playing youtube videos and it handles it impressively well .,performance
DISPLAY#GENERAL,0,"but i should tell you that this laptop does not have the best screen , it 's certainly good enough for the average person , but if you 're used to good screens this may bother you a bit , but it 's certainly not unbearable by anyone 's standards .",general
LAPTOP#MISCELLANEOUS,-1,"if you want to game , this thing can handle league of legends on medium-low settings , but i certainly would n't recommend it for gaming .",miscellaneous
LAPTOP#MISCELLANEOUS,1,"overall , a great laptop for simply doing basic things and web-browsing .",miscellaneous
LAPTOP#MISCELLANEOUS,1,would definitely recommend for those who are `` technologically ignorant '',miscellaneous
LAPTOP#OPERATION_PERFORMANCE,-1,this computer is very slow,performance
LAPTOP#GENERAL,1,i love this laptop !,general
LAPTOP#GENERAL,1,it does everything i need it too !,general
LAPTOP#PRICE,1,very good price .,price
LAPTOP#GENERAL,1,very nice computer,general
MOUSE#GENERAL,-1,immediately did n't like the track buttons .,general
MOUSE#QUALITY,-1,they are loud and clunky but i figured i 'd get used to it .,quality
MOUSE#DESIGN_FEATURES,-1,they are loud and clunky but i figured i 'd get used to it .,design
MOUSE#USABILITY,0,they are loud and clunky but i figured i 'd get used to it .,usability
LAPTOP#QUALITY,-1,the laptop died two days after i received it .,quality
LAPTOP#GENERAL,1,"i purchased a dell inspiron i3531-1200bk and so far i love it , this model has a true life monitor , which is worth the extra bucks .",general
DISPLAY#DESIGN_FEATURES,1,"i purchased a dell inspiron i3531-1200bk and so far i love it , this model has a true life monitor , which is worth the extra bucks .",design
LAPTOP#PRICE,0,"i purchased a dell inspiron i3531-1200bk and so far i love it , this model has a true life monitor , which is worth the extra bucks .",price
LAPTOP#MISCELLANEOUS,1,if you 're looking for a basic pc this is the way to go .,miscellaneous
LAPTOP#QUALITY,1,the hinges on this pc are nice and tight and well made like the rest of the pc .,quality
LAPTOP#QUALITY,1,i was surprised at the overall quality and the price,quality
LAPTOP#PRICE,1,i was surprised at the overall quality and the price,price
LAPTOP#OPERATION_PERFORMANCE,-1,"in all my life i have never come across a computer as slow as this one , it cant perform basic operations and is practically useless .",performance
LAPTOP#GENERAL,-1,"in all my life i have never come across a computer as slow as this one , it cant perform basic operations and is practically useless .",general
LAPTOP#OPERATION_PERFORMANCE,-1,i just received the laptop and if it runs like this already cant imagine how it would work in the next couple of weeks .,performance
LAPTOP#OPERATION_PERFORMANCE,-1,it took almost 20 minutes to boot up .,performance
LAPTOP#GENERAL,-1,please people dont make the same mistake i did .,general
LAPTOP#GENERAL,-1,"this is a complete waste of money , dont let the price fool you !",general
LAPTOP#PRICE,0,"this is a complete waste of money , dont let the price fool you !",price
LAPTOP#GENERAL,1,would be a very nice laptop if the mousepad worked properly .,general
MOUSE#OPERATION_PERFORMANCE,-1,would be a very nice laptop if the mousepad worked properly .,performance
MOUSE#OPERATION_PERFORMANCE,-1,it was not responsive at all to touch .,performance
MOUSE#OPERATION_PERFORMANCE,-1,"and while tapping the mousepad to try to get it to work , your palm would inevitably touch the side which would pull up the side windows and block your ability to find the mouse .",performance
MOUSE#USABILITY,-1,"and while tapping the mousepad to try to get it to work , your palm would inevitably touch the side which would pull up the side windows and block your ability to find the mouse .",usability
LAPTOP#GENERAL,1,"if they can fix this , i think it would be a very nice , cost-effective laptop .",general
LAPTOP#PRICE,1,"if they can fix this , i think it would be a very nice , cost-effective laptop .",price
LAPTOP#QUALITY,-1,this laptop broke within the first hour of use .,quality
KEYBOARD#QUALITY,-1,the 'a ' key became jammed so that sometimes it would n't press in .,quality
COMPANY#GENERAL,-1,dell claims they test each key with thousands of mechanical key strokes .,general
LAPTOP#QUALITY,-1,"also , after restarting the laptop it constantly made high pitched electronic noises .",quality
LAPTOP#QUALITY,-1,"i 'm sure i just got a bad egg , but instead of getting a replacement i decided to try a different one .",quality
LAPTOP#GENERAL,-1,"i 'm sure i just got a bad egg , but instead of getting a replacement i decided to try a different one .",general
LAPTOP#GENERAL,1,this laptop is nice .,general
LAPTOP#QUALITY,1,"it has a decent feel to it , sharp display and is fast enough .",quality
DISPLAY#QUALITY,0,"it has a decent feel to it , sharp display and is fast enough .",quality
LAPTOP#OPERATION_PERFORMANCE,1,"it has a decent feel to it , sharp display and is fast enough .",performance
MOUSE#OPERATION_PERFORMANCE,-1,the biggest problem i have is the right side and top of the touchpad is unresponsive .,performance
MOUSE#OPERATION_PERFORMANCE,-1,"i have updated the drivers and tweeked every feature available , but nothing has helped .",performance
MOUSE#OPERATION_PERFORMANCE,-1,"also , the touchpad is almost 'sticky ' , which kind of defeats the purpose of a touchpad .",performance
MOUSE#USABILITY,-1,"also , the touchpad is almost 'sticky ' , which kind of defeats the purpose of a touchpad .",usability
LAPTOP#GENERAL,-1,"i would love to keep this laptop , but will be sending it back and looking for a different brand .",general
COMPANY#GENERAL,-1,"i would love to keep this laptop , but will be sending it back and looking for a different brand .",general
COMPANY#GENERAL,-1,no lenovo for me .,general
LAPTOP#GENERAL,1,initially i liked the product so much .,general
LAPTOP#OPERATION_PERFORMANCE,-1,although it was slow but i felt it was ok for the price you have bought it .,performance
LAPTOP#GENERAL,0,although it was slow but i felt it was ok for the price you have bought it .,general
LAPTOP#PRICE,0,although it was slow but i felt it was ok for the price you have bought it .,price
BATTERY#GENERAL,-1,but now i am having battery problems .,general
LAPTOP#OPERATION_PERFORMANCE,-1,laptop automatically shuts down when battery life reaches 30 % .,performance
LAPTOP#GENERAL,-1,i am not satisfied with the product .,general
LAPTOP#GENERAL,1,it 's an amazing laptop .,general
LAPTOP#GENERAL,1,most of the things about the laptop is awesome except the touchpad .,general
MOUSE#GENERAL,-1,most of the things about the laptop is awesome except the touchpad .,general
LAPTOP#OPERATION_PERFORMANCE,1,the laptop is fast .,performance
OS#OPERATION_PERFORMANCE,1,the windows 8.1 used to boot in just 2s and that was freaking awesome .,performance
LAPTOP#OPERATION_PERFORMANCE,1,now i have dual booted my laptop to windows 8.1 and ubuntu 14.04 and it 's not got too slow either .,performance
LAPTOP#GENERAL,1,i am loving it completely .,general
LAPTOP#QUALITY,0,it does make a little noise but that 's alright as it 's not too much .,quality
LAPTOP#QUALITY,1,it does n't get heated up much even after continuous usage .,quality
MOUSE#DESIGN_FEATURES,-1,"but the touchpad is soooooooooo big that whenever i am typing , my palm touches some part of it and then the cursor goes somewhere else and it 's really annoying .",design
MOUSE#USABILITY,-1,"but the touchpad is soooooooooo big that whenever i am typing , my palm touches some part of it and then the cursor goes somewhere else and it 's really annoying .",usability
MOUSE#DESIGN_FEATURES,-1,"i prefer typing without having to see the keyboard but due the large touchpad , i always have to type cautiously as my hand might take me somewhere else .",design
MOUSE#USABILITY,-1,"i prefer typing without having to see the keyboard but due the large touchpad , i always have to type cautiously as my hand might take me somewhere else .",usability
MOUSE#DESIGN_FEATURES,-1,a smaller touchpad would make life easier for computer science students or it people much more easier .,design
MOUSE#USABILITY,-1,a smaller touchpad would make life easier for computer science students or it people much more easier .,usability
LAPTOP#DESIGN_FEATURES,1,"uhhhhhh , the computer looks good .",design
LAPTOP#OPERATION_PERFORMANCE,-1,"but , it works really slowwwwww ! ! !",performance
LAPTOP#OPERATION_PERFORMANCE,-1,it has got me feel like to take years to successfully open a web page .,performance
LAPTOP#GENERAL,1,purchased it for my birthday and love it !,general
LAPTOP#GENERAL,1,i 'm so glad that i have .,general
LAPTOP#USABILITY,1,it 's been a very easy transition moving my windows created files over to the mac .,usability
LAPTOP#QUALITY,1,so far i have n't lost any quality or information .,quality
LAPTOP#MISCELLANEOUS,1,so far i have n't lost any quality or information .,miscellaneous
KEYBOARD#USABILITY,0,i have a little bit of a learning curve with the keyboard shortcuts .,usability
LAPTOP#QUALITY,1,"but other than that , i really am loving the quality and speed .",quality
LAPTOP#OPERATION_PERFORMANCE,1,"but other than that , i really am loving the quality and speed .",performance
LAPTOP#PRICE,-1,expensive but worth it .,price
LAPTOP#GENERAL,1,expensive but worth it .,general
DISPLAY#QUALITY,1,the display has a great resolution but have difficulty always seeing the small print .,quality
DISPLAY#USABILITY,-1,the display has a great resolution but have difficulty always seeing the small print .,usability
LAPTOP#USABILITY,0,have n't quite figured out how to make the font size larger overall .,usability
LAPTOP#GENERAL,-1,this is without a doubt the worst laptop i 've ever had .,general
LAPTOP#GENERAL,-1,"and of course , the return window closed last week so now , i 'm stuck with it .",general
LAPTOP#GENERAL,-1,i will never buy another lenovo anything !,general
COMPANY#GENERAL,-1,i will never buy another lenovo anything !,general
MOUSE#GENERAL,-1,"unless you plan on using a mouse with this laptop , do n't buy this .",general
MOUSE#OPERATION_PERFORMANCE,-1,"the touchpad has n't worked correctly since delivery though in the beginning , i thought perhaps it was just a bit of a quirk since most touchpads i 've worked with have some inherent oddities .",performance
MOUSE#QUALITY,-1,"the touchpad has n't worked correctly since delivery though in the beginning , i thought perhaps it was just a bit of a quirk since most touchpads i 've worked with have some inherent oddities .",quality
MOUSE#QUALITY,-1,"this one however , is now very loose and i have to either tap hard or repeatedly push to click in order for it to work , then suddenly , i can barely touch it at all and it clicks on its own .",quality
MOUSE#OPERATION_PERFORMANCE,-1,"this one however , is now very loose and i have to either tap hard or repeatedly push to click in order for it to work , then suddenly , i can barely touch it at all and it clicks on its own .",performance
MOUSE#USABILITY,-1,"this one however , is now very loose and i have to either tap hard or repeatedly push to click in order for it to work , then suddenly , i can barely touch it at all and it clicks on its own .",usability
MOUSE#OPERATION_PERFORMANCE,-1,"today , it has n't worked at all more than it has .",performance
LAPTOP#OPERATION_PERFORMANCE,-1,"it hangs , freezes and just is n't working properly .",performance
LAPTOP#OPERATION_PERFORMANCE,-1,i have now been waiting almost a minute for the computer management window to open !,performance
LAPTOP#MISCELLANEOUS,-1,"though i do n't have much installed , i only have 96 of the 278g left !",miscellaneous
LAPTOP#MISCELLANEOUS,-1,"i have no idea what 's taking up all the room , it does n't make sense .",miscellaneous
LAPTOP#GENERAL,-1,"i could go on and on , but suffice it to say , if you want to spend $ 400+ on a laptop , do n't buy this one !",general
LAPTOP#GENERAL,-1,it 's definitely not worth the money .,general
LAPTOP#PRICE,-1,it 's definitely not worth the money .,price
LAPTOP#OPERATION_PERFORMANCE,1,very fast and good for most steam games .,performance
LAPTOP#MISCELLANEOUS,1,very fast and good for most steam games .,miscellaneous
GRAPHICS#GENERAL,0,"do n't expect great graphics , though .",general
KEYBOARD#GENERAL,1,"the keyboard and sound are great , and the matte screen works well .",general
MULTIMEDIA_DEVICES#QUALITY,1,"the keyboard and sound are great , and the matte screen works well .",quality
DISPLAY#OPERATION_PERFORMANCE,1,"the keyboard and sound are great , and the matte screen works well .",performance
DISPLAY#OPERATION_PERFORMANCE,1,can run cs : go at 60 fps on low settings .,performance
LAPTOP#QUALITY,-1,computer was doa .,quality
LAPTOP#QUALITY,-1,turned it on and it was beeping .,quality
LAPTOP#GENERAL,1,i love this laptop .,general
LAPTOP#DESIGN_FEATURES,1,"looks good , well built , and very good speed .",design
LAPTOP#QUALITY,1,"looks good , well built , and very good speed .",quality
LAPTOP#OPERATION_PERFORMANCE,1,"looks good , well built , and very good speed .",performance
LAPTOP#CONNECTIVITY,0,"needed a 2 usb adapt . for network plug , no problem .",connectivity
KEYBOARD#GENERAL,1,"keyboard is nice and windows 8.1 is great , worried about that coming from xp .",general
OS#GENERAL,1,"keyboard is nice and windows 8.1 is great , worried about that coming from xp .",general
LAPTOP#PRICE,1,price makes this the laptop i was looking for .,price
LAPTOP#GENERAL,1,price makes this the laptop i was looking for .,general
LAPTOP#GENERAL,1,so far i am very happy with this computer .,general
LAPTOP#GENERAL,1,"it has everything i wanted -- built in wi-fi connectibility , a slot for my sd camera memory card , a dvd burner , big beautiful screen , plenty of usb ports ( three 3.0 and one 2.0 ) , and a keyboard with a nice touch .",general
LAPTOP#DESIGN_FEATURES,1,"it has everything i wanted -- built in wi-fi connectibility , a slot for my sd camera memory card , a dvd burner , big beautiful screen , plenty of usb ports ( three 3.0 and one 2.0 ) , and a keyboard with a nice touch .",design
LAPTOP#CONNECTIVITY,1,"it has everything i wanted -- built in wi-fi connectibility , a slot for my sd camera memory card , a dvd burner , big beautiful screen , plenty of usb ports ( three 3.0 and one 2.0 ) , and a keyboard with a nice touch .",connectivity
DISPLAY#DESIGN_FEATURES,1,"it has everything i wanted -- built in wi-fi connectibility , a slot for my sd camera memory card , a dvd burner , big beautiful screen , plenty of usb ports ( three 3.0 and one 2.0 ) , and a keyboard with a nice touch .",design
DISPLAY#GENERAL,1,"it has everything i wanted -- built in wi-fi connectibility , a slot for my sd camera memory card , a dvd burner , big beautiful screen , plenty of usb ports ( three 3.0 and one 2.0 ) , and a keyboard with a nice touch .",general
KEYBOARD#QUALITY,1,"it has everything i wanted -- built in wi-fi connectibility , a slot for my sd camera memory card , a dvd burner , big beautiful screen , plenty of usb ports ( three 3.0 and one 2.0 ) , and a keyboard with a nice touch .",quality
OS#GENERAL,1,"i liked the fact that it came with windows 7 , but also included windows 8 to install later if i need it .",general
LAPTOP#DESIGN_FEATURES,1,"i liked the fact that it came with windows 7 , but also included windows 8 to install later if i need it .",design
LAPTOP#MISCELLANEOUS,1,"i liked the fact that it came with windows 7 , but also included windows 8 to install later if i need it .",miscellaneous
LAPTOP#PRICE,1,the price was good .,price
MOUSE#OPERATION_PERFORMANCE,1,"i use a wireless mouse , but the touch pad and the `` red button '' in the middle that works like a little `` joystick '' also work fine .",performance
LAPTOP#GENERAL,1,i wish i had bought this sooner !,general
LAPTOP#PRICE,1,this is a great bargain .,price
CPU#DESIGN_FEATURES,0,"yes , it 's running and old type processor so , hey , do n't even try gaming on it .",design
LAPTOP#MISCELLANEOUS,-1,"yes , it 's running and old type processor so , hey , do n't even try gaming on it .",miscellaneous
LAPTOP#MISCELLANEOUS,1,"but , if you are just an average user , it works really great .",miscellaneous
DISPLAY#GENERAL,1,"the screen is good , the whole things is very light and does n't run hot .",general
LAPTOP#DESIGN_FEATURES,1,"the screen is good , the whole things is very light and does n't run hot .",design
LAPTOP#QUALITY,1,"the screen is good , the whole things is very light and does n't run hot .",quality
LAPTOP#GENERAL,1,"i 'm very happy with it , typing on it right now and it is fast enough for that !",general
LAPTOP#OPERATION_PERFORMANCE,1,"i 'm very happy with it , typing on it right now and it is fast enough for that !",performance
LAPTOP#GENERAL,1,i like everything about this laptop .,general
LAPTOP#CONNECTIVITY,0,it has no way of connecting to the internet save wifi but that 's all i use anyway !,connectivity
SOFTWARE#OPERATION_PERFORMANCE,1,i put that free app on for word processing and it works like a charm .,performance
LAPTOP#CONNECTIVITY,1,"i plugged it into my existing printers and it just worked , no fuss no muss .",connectivity
LAPTOP#USABILITY,1,"i plugged it into my existing printers and it just worked , no fuss no muss .",usability
LAPTOP#CONNECTIVITY,1,it immediately recognized the printer and was ready to go .,connectivity
LAPTOP#USABILITY,1,it immediately recognized the printer and was ready to go .,usability
LAPTOP#GENERAL,1,excellent buy .,general
LAPTOP#GENERAL,-1,the worst computer i have ever laid my eyes upon .,general
LAPTOP#DESIGN_FEATURES,-1,"firstly , it has no leds to let you know what is going on , no cap lock , no hard drive indicator , nothing .",design
LAPTOP#DESIGN_FEATURES,-1,"ok , one light to let you know if the damn thing is on .",design
LAPTOP#CONNECTIVITY,-1,"the biggie though is the fact that it disconnects from the internet whenever if feels like it , even when the strength bar is filled .",connectivity
LAPTOP#CONNECTIVITY,-1,"also , when you try to download a large file , like a video , it will start out normally , downloading at around 600kb/sec and over the course of a couple of minutes will slow waaaaaay down to around 20kb/sec , making a download of a couple minutes into several hours making it worthless .",connectivity
LAPTOP#OPERATION_PERFORMANCE,-1,"also , when you try to download a large file , like a video , it will start out normally , downloading at around 600kb/sec and over the course of a couple of minutes will slow waaaaaay down to around 20kb/sec , making a download of a couple minutes into several hours making it worthless .",performance
LAPTOP#USABILITY,-1,"also , when you try to download a large file , like a video , it will start out normally , downloading at around 600kb/sec and over the course of a couple of minutes will slow waaaaaay down to around 20kb/sec , making a download of a couple minutes into several hours making it worthless .",usability
LAPTOP#CONNECTIVITY,-1,too often i would find it not being able to stay connected to the internet .,connectivity
LAPTOP#USABILITY,-1,i was unable to download itunes to it .,usability
SUPPORT#GENERAL,-1,dell support was awful to deal with .,general
LAPTOP#MISCELLANEOUS,-1,and the settings are simply annoying .,miscellaneous
LAPTOP#GENERAL,-1,just not for me .,general
LAPTOP#GENERAL,1,"the computer is as expected , and worth the money .",general
LAPTOP#PRICE,1,"the computer is as expected , and worth the money .",price
OS#GENERAL,-1,the 8.1 windows is a major disappointment .,general
OS#USABILITY,-1,operating a non touch screen on this system is a royal pain !,usability
LAPTOP#MISCELLANEOUS,-1,it came with no instruction book - no back up cd 's and has already crashed .,miscellaneous
LAPTOP#OPERATION_PERFORMANCE,-1,it came with no instruction book - no back up cd 's and has already crashed .,performance
LAPTOP#QUALITY,-1,it came with no instruction book - no back up cd 's and has already crashed .,quality
LAPTOP#GENERAL,1,hands down one of my best and most used purchases thus far .,general
LAPTOP#GENERAL,1,the mid-2014 macbook pro does no disappoint ...,general
DISPLAY#QUALITY,1,"retina screen , solid build quality , weight , fast processor and the reliability of the apple brand .",quality
LAPTOP#QUALITY,1,"retina screen , solid build quality , weight , fast processor and the reliability of the apple brand .",quality
LAPTOP#DESIGN_FEATURES,1,"retina screen , solid build quality , weight , fast processor and the reliability of the apple brand .",design
CPU#OPERATION_PERFORMANCE,1,"retina screen , solid build quality , weight , fast processor and the reliability of the apple brand .",performance
COMPANY#GENERAL,1,"retina screen , solid build quality , weight , fast processor and the reliability of the apple brand .",general
LAPTOP#GENERAL,1,"cons : honestly zero con 's ... as a windows pc user the switch over was seamlessly , i run parallel when i need windows .",general
LAPTOP#USABILITY,1,"cons : honestly zero con 's ... as a windows pc user the switch over was seamlessly , i run parallel when i need windows .",usability
LAPTOP#USABILITY,1,all my devices work flawlessly .,usability
LAPTOP#GENERAL,1,"i 'm an amature , so this does more than i can handle .",general
LAPTOP#GENERAL,1,"i 'm perfectly satisfied , just have to get use to the new 6.1 system i ca n't see a problem .",general
OS#USABILITY,0,"i 'm perfectly satisfied , just have to get use to the new 6.1 system i ca n't see a problem .",usability
LAPTOP#GENERAL,1,"i ' doi9ng fine now , and happy as a bug .",general
LAPTOP#PRICE,1,"the price is great and it does everything i want to do , thanks .",price
LAPTOP#GENERAL,1,"the price is great and it does everything i want to do , thanks .",general
LAPTOP#GENERAL,1,it 's perfect !,general
LAPTOP#MISCELLANEOUS,1,it 's great for what he uses it for .,miscellaneous
LAPTOP#GENERAL,-1,i am really not happy with this computer ...,general
OS#GENERAL,-1,i do n't like windows 8 but that is no fault of the computer but the keyboard is so hard to get the keys to work and the space bar .,general
KEYBOARD#USABILITY,-1,i do n't like windows 8 but that is no fault of the computer but the keyboard is so hard to get the keys to work and the space bar .,usability
LAPTOP#GENERAL,-1,would not buy it again .,general
LAPTOP#GENERAL,0,meh ... but cheap .,general
LAPTOP#PRICE,1,meh ... but cheap .,price
LAPTOP#DESIGN_FEATURES,1,the first thing i can say for positive is that the laptop is very light- makes it really portable..this with a relatively clear screen is a bonus .,design
LAPTOP#PORTABILITY,1,the first thing i can say for positive is that the laptop is very light- makes it really portable..this with a relatively clear screen is a bonus .,portability
DISPLAY#QUALITY,1,the first thing i can say for positive is that the laptop is very light- makes it really portable..this with a relatively clear screen is a bonus .,quality
GRAPHICS#QUALITY,-1,now the graphics are not hd ... and the reason that it is light is that it is really basic ( medium low grade ) plastic .,quality
LAPTOP#DESIGN_FEATURES,0,now the graphics are not hd ... and the reason that it is light is that it is really basic ( medium low grade ) plastic .,design
LAPTOP#QUALITY,-1,now the graphics are not hd ... and the reason that it is light is that it is really basic ( medium low grade ) plastic .,quality
LAPTOP#QUALITY,-1,"so if you do n't have kids , or not in high school or do n't accidently sit on it , it should be fine .",quality
LAPTOP#OPERATION_PERFORMANCE,-1,now the speed is disappointing .,performance
LAPTOP#OPERATION_PERFORMANCE,-1,"start up is fine maybe 20 secs at most , but then to get pages to load on internet is molasses at times .",performance
LAPTOP#OPERATION_PERFORMANCE,-1,even for a 4gb ram it barely chugs with 3 tabs open .,performance
MEMORY#DESIGN_FEATURES,0,even for a 4gb ram it barely chugs with 3 tabs open .,design
LAPTOP#GENERAL,-1,all in all i wish i had waited a bit .,general
LAPTOP#GENERAL,1,this laptop is amazing !,general
OS#GENERAL,0,windows 8.1 has its pros and cons .,general
KEYBOARD#DESIGN_FEATURES,1,the keyboard is backlit but you have to press the f5 key to turn it on .,design
KEYBOARD#USABILITY,0,the keyboard is backlit but you have to press the f5 key to turn it on .,usability
LAPTOP#MISCELLANEOUS,1,i was nervous at first that i purchased a lemon but the user manual explains how to turn on the keyboard backlight .,miscellaneous
LAPTOP#MISCELLANEOUS,0,of course this will decrease your battery life .,miscellaneous
MULTIMEDIA_DEVICES#QUALITY,1,the sound is very nice and crisp .,quality
MEMORY#DESIGN_FEATURES,1,"also , i have no regrets about going with the 8gb ram because its super fast .",design
LAPTOP#OPERATION_PERFORMANCE,1,"also , i have no regrets about going with the 8gb ram because its super fast .",performance
LAPTOP#DESIGN_FEATURES,0,i 'm still exploring the various features but overall i am satisfied with my purchase .,design
LAPTOP#GENERAL,1,i 'm still exploring the various features but overall i am satisfied with my purchase .,general
LAPTOP#GENERAL,1,the hp envy 15 has been everything i expected .,general
LAPTOP#DESIGN_FEATURES,1,"after doing much research for a laptop that had all the features i was looking for , this one hit all the criteria i had .",design
LAPTOP#OPERATION_PERFORMANCE,1,the laptop is very responsice with the core i7 processor and 8gb of ram and the sound out of the beats audio is great .,performance
CPU#OPERATION_PERFORMANCE,1,the laptop is very responsice with the core i7 processor and 8gb of ram and the sound out of the beats audio is great .,performance
MEMORY#DESIGN_FEATURES,1,the laptop is very responsice with the core i7 processor and 8gb of ram and the sound out of the beats audio is great .,design
SOFTWARE#QUALITY,1,the laptop is very responsice with the core i7 processor and 8gb of ram and the sound out of the beats audio is great .,quality
LAPTOP#OPERATION_PERFORMANCE,1,i would highly recommend this product to anyone looking for a top performing laptop .,performance
DISPLAY#OPERATION_PERFORMANCE,-1,used 6 times black screen returned for refund,performance
LAPTOP#GENERAL,-1,used 6 times black screen returned for refund,general
LAPTOP#QUALITY,-1,used 6 times black screen returned for refund,quality
SOFTWARE#GENERAL,-1,do not use the facial recognition,general
OS#USABILITY,-1,windows 8 is not supported by a lot of things !,usability
LAPTOP#OPERATION_PERFORMANCE,1,"the dell is quick enough , sturdy , not good with finger prints .",performance
LAPTOP#QUALITY,1,"the dell is quick enough , sturdy , not good with finger prints .",quality
LAPTOP#QUALITY,-1,"the dell is quick enough , sturdy , not good with finger prints .",quality
LAPTOP#GENERAL,1,it does what it advertises .,general
LAPTOP#PRICE,1,"price is great , wish it did n't have windows 8 , but that is an opinion .",price
OS#GENERAL,-1,"price is great , wish it did n't have windows 8 , but that is an opinion .",general
LAPTOP#QUALITY,1,"i would recommend it , for anybody needing a reliable simple laptop .",quality
LAPTOP#OPERATION_PERFORMANCE,-1,"i bought this for my daughter to use for school and homework , it 's not a `` fast '' computer , but it 's great for what she needs it for and very light weight !",performance
LAPTOP#DESIGN_FEATURES,1,"i bought this for my daughter to use for school and homework , it 's not a `` fast '' computer , but it 's great for what she needs it for and very light weight !",design
LAPTOP#MISCELLANEOUS,1,"i bought this for my daughter to use for school and homework , it 's not a `` fast '' computer , but it 's great for what she needs it for and very light weight !",miscellaneous
LAPTOP#PRICE,1,love the price too !,price
